,country,countryname,oecdmember,eumember,edate,date,party,partyname,partyabbrev,parfam,coderid,manual,coderyear,testresult,testeditsim,pervote,voteest,presvote,absseat,totseats,progtype,datasetorigin,corpusversion,total,peruncod,per501,per416_1,per416_2,rile,planeco,markeco,welfare,intpeace,datasetversion,id_perm,European_Region,political_affiliation
3735,89,Macedonia,0,20,2008-06-01,200806,89320,socialist party of macedonia,SPM,20,309,4,2014.0,0.705,0.652,2.2600000000000002,1,,3.0,120.0,1,81,,100.0,0.0,0.0,,,-2.0,6.0,2.0,5.0,0.0,2018b,8UHIEZ,,Left_wing
3736,89,Macedonia,0,20,2008-06-01,200806,89710,internal macedonian revolutionary organization - democratic party for macedonian national unity,VMRO-DPMNE,50,309,4,2014.0,0.705,0.652,39.949,1,,53.0,120.0,1,80,2018-2,3135.0,0.0,5.518,,,-14.131,3.158,1.085,11.77,0.159,2018b,6IDHDK,,Right_wing
3737,89,Macedonia,0,20,2008-06-01,200806,89910,democratic party of albanians,DPA/PDSh,90,309,4,2014.0,0.705,0.652,10.519,0,,13.0,120.0,1,80,2018-2,708.0,0.0,4.096,,,-15.395,5.226,1.836,9.746,0.28200000000000003,2018b,XYHB91,,Left_wing
3738,89,Macedonia,0,20,2008-06-01,200806,89940,democratic union for integration,DUI/BDI,90,309,4,2014.0,0.705,0.652,11.13,0,,13.0,120.0,1,80,2018-2,811.0,0.0,3.576,,,0.986,3.083,2.959,5.795,0.74,2018b,R26QX6,,Left_wing
3739,89,Macedonia,0,20,2011-06-05,201106,89221,social-democratic league of macedonia,SDSM,30,309,4,2014.0,0.705,0.652,22.634,1,,29.0,123.0,1,80,2018-2,2836.0,0.0,0.917,,,-18.935,3.032,1.2690000000000001,16.502,0.035,2018b,7XKJDN,,Left_wing
3740,89,Macedonia,0,20,2011-06-05,201106,89224,liberal democratic party,LDP,40,309,4,2014.0,0.705,0.652,1.47,0,,0.0,123.0,1,80,,1558.0,0.0,2.054,,,-16.11,3.338,1.733,18.228,0.064,2018b,GRHU37,,Right_wing
3741,89,Macedonia,0,20,2011-06-05,201106,89230,new social democratic party,NSDP,20,309,4,2014.0,0.705,0.652,3.122,1,,4.0,123.0,1,80,2018-2,1278.0,0.0,4.069,,,-16.197,3.599,2.191,14.163,0.078,2018b,LRXZK6,,Left_wing
3742,89,Macedonia,0,20,2011-06-05,201106,89320,socialist party of macedonia,SPM,20,998,998,,,,2.088,1,,3.0,123.0,99,80,,,,,,,,,,,,2018b,8WTQS6,,Left_wing
3743,89,Macedonia,0,20,2011-06-05,201106,89330,democratic renewal of macedonia,DOM,30,309,4,2014.0,0.705,0.652,0.6960000000000001,1,,1.0,123.0,1,80,2018-2,2139.0,0.0,24.217,,,-23.142,1.683,0.234,11.08,0.374,2018b,P9CCP4,,Left_wing
3744,89,Macedonia,0,20,2011-06-05,201106,89710,internal macedonian revolutionary organization - democratic party for macedonian national unity,VMRO-DPMNE,50,309,4,2014.0,0.705,0.652,32.714,1,,56.0,123.0,1,80,2018-2,4984.0,0.0,2.669,,,-22.933,3.852,0.502,12.319,0.08,2018b,2COVGG,,Right_wing
3745,89,Macedonia,0,20,2011-06-05,201106,89810,party for european future,PEI,80,309,4,2014.0,0.705,0.652,2.341,1,,3.0,123.0,1,80,2018-2,555.0,0.0,1.081,,,-7.928,2.703,0.541,8.649000000000001,0.0,2018b,O3W3TI,,Other
3746,89,Macedonia,0,20,2011-06-05,201106,89910,democratic party of albanians,DPA/PDSh,90,309,4,2014.0,0.705,0.652,5.9,0,,8.0,123.0,1,80,2018-2,180.0,2.222,0.0,,,20.556,0.0,0.0,0.0,7.7780000000000005,2018b,P98OIV,,Left_wing
3747,89,Macedonia,0,20,2011-06-05,201106,89930,national democratic revival,NDP/RDK,90,309,4,2014.0,0.705,0.652,2.669,0,,2.0,123.0,1,80,2018-2,160.0,0.625,3.75,,,-33.125,1.875,0.0,19.375,0.0,2018b,GKUCHN,,Right_wing
3748,89,Macedonia,0,20,2011-06-05,201106,89940,democratic union for integration,DUI/BDI,90,309,4,2014.0,0.705,0.652,10.239,1,,15.0,123.0,1,81,,2312.0,0.0,5.839,,,-11.678,4.066,1.903,13.711,0.433,2018b,87JG3Z,,Left_wing
3749,89,Macedonia,0,20,2014-04-27,201404,89031,coalition civic option for macedonia,GROM,30,309,4,2014.0,0.705,0.652,2.919,0,,1.0,123.0,1,90,2018-2,1611.0,0.0,4.159,,,-17.691,2.607,1.304,18.25,0.062,2018b,W2Y92N,,Other
3750,89,Macedonia,0,20,2014-04-27,201404,89221,social-democratic league of macedonia,SDSM,30,309,4,2014.0,0.705,0.652,26.217000000000002,0,,34.0,123.0,1,90,2018-2,3274.0,0.0,3.115,,,-18.968,3.482,1.283,15.608,0.061,2018b,HCO5EP,,Left_wing
3751,89,Macedonia,0,20,2014-04-27,201404,89710,internal macedonian revolutionary organization - democratic party for macedonian national unity,VMRO-DPMNE,50,309,4,2014.0,0.705,0.652,44.467,0,,61.0,123.0,1,90,2018-2,5876.0,0.0,2.978,,,-18.993000000000002,2.4170000000000003,0.834,15.997,0.017,2018b,YPGWY9,,Right_wing
3752,89,Macedonia,0,20,2014-04-27,201404,89910,democratic party of albanians,DPA/PDSh,90,309,4,2014.0,0.705,0.652,6.18,0,,7.0,123.0,1,90,2018-2,910.0,0.44,8.022,,,-5.055,2.418,3.297,8.022,1.538,2018b,X1KVMR,,Left_wing
3753,89,Macedonia,0,20,2014-04-27,201404,89930,national democratic revival,NDP/RDK,90,309,4,2014.0,0.705,0.652,1.6420000000000001,0,,1.0,123.0,1,90,2018-2,655.0,0.0,3.053,,,-29.771,4.122,3.053,16.641000000000002,0.0,2018b,L3PAVY,,Right_wing
3754,89,Macedonia,0,20,2014-04-27,201404,89940,democratic union for integration,DUI/BDI,90,998,998,,,,14.186,0,,19.0,123.0,99,90,,,,,,,,,,,,2018b,37V9CO,,Left_wing
3755,90,Moldova,0,0,1994-02-27,199402,90220,electoral bloc of the socialist party and the movement ‘unity',PSMUE,20,248,1,1996.0,0.963,,22.0,0,,28.0,104.0,8,20,,70.0,5.714,0.0,,,8.571,0.0,0.0,10.0,1.429,2018b,UZOGNW,East_europe,Left_wing
3756,90,Moldova,0,0,1994-02-27,199402,90520,alliance of the christian democratic people's front,AFPCD,90,248,1,1996.0,0.963,,7.526,0,,9.0,104.0,1,20,,257.0,0.0,1.167,,,8.56,1.556,3.113,8.949,0.0,2018b,ZXUIY4,East_europe,Left_wing
3757,90,Moldova,0,0,1994-02-27,199402,90810,agrarian democratic party of moldova,PDAM,80,248,1,1996.0,0.963,,43.179,0,,56.0,104.0,1,20,,143.0,2.098,0.6990000000000001,,,-4.8950000000000005,0.6990000000000001,0.6990000000000001,6.993,6.2940000000000005,2018b,N7HTG5,East_europe,Left_wing
3758,90,Moldova,0,0,1994-02-27,199402,90951,bloc of peasants and intellectuals,BŢI,98,248,1,1996.0,0.963,,9.21,0,,11.0,104.0,8,20,,210.0,0.0,0.47600000000000003,,,-0.9520000000000001,0.47600000000000003,1.429,7.619,0.47600000000000003,2018b,82SXL5,East_europe,Other
3759,90,Moldova,0,0,1998-03-22,199803,90221,party of communists of the republic of moldova,PCRM,20,266,2,2006.0,,,30.007,0,,40.0,101.0,1,30,,337.0,0.297,0.297,,,-2.967,6.5280000000000005,2.077,7.122,0.593,2018b,YJRQ3U,East_europe,Left_wing
3760,90,Moldova,0,0,1998-03-22,199803,90410,party of democratic forces,PFD,40,266,2,2006.0,,,8.837,0,,11.0,101.0,1,30,,147.0,0.0,0.0,,,-1.361,4.082,3.4010000000000002,11.565,0.0,2018b,VBWEXI,East_europe,Left_wing
3761,90,Moldova,0,0,1998-03-22,199803,90420,electoral bloc ‘for a democratic and prosperous moldova',PMDP,40,266,2,2006.0,,,18.157,0,,24.0,101.0,1,30,,200.0,0.0,2.0,,,-5.0,7.0,7.5,14.0,0.5,2018b,7J2SVC,East_europe,Left_wing
3762,90,Moldova,0,0,1998-03-22,199803,90610,electoral bloc ‘democratic convention of moldova',CDM,60,266,2,2006.0,,,19.421,0,,26.0,101.0,1,30,,208.0,0.0,1.923,,,-7.692,7.212,10.096,16.827,0.0,2018b,RJZW33,East_europe,Left_wing
3763,90,Moldova,0,0,2001-02-25,200102,90221,party of communists of the republic of moldova,PCRM,20,266,2,2006.0,,,50.074,0,,71.0,101.0,1,30,,76.0,1.316,0.0,,,1.316,5.263,3.947,13.158,0.0,2018b,2ZF9ZP,East_europe,Left_wing
3764,90,Moldova,0,0,2001-02-25,200102,90520,christian democratic people’s party,PPCD,90,266,2,2006.0,,,8.241,0,,11.0,101.0,1,30,,220.0,0.0,1.364,,,-5.455,4.091,4.545,12.727,0.0,2018b,KY5OK8,East_europe,Left_wing
3765,90,Moldova,0,0,2001-02-25,200102,90952,electoral block ‘braghis alliance',BEAB,90,266,2,2006.0,,,13.361,0,,19.0,101.0,1,30,,297.0,0.0,1.01,,,1.684,0.673,5.051,14.141,0.0,2018b,447U54,East_europe,Other
3766,90,Moldova,0,0,2005-03-06,200503,90221,party of communists of the republic of moldova,PCRM,20,266,2,2006.0,,,45.983000000000004,0,,56.0,101.0,1,30,,59.0,0.0,0.0,,,-3.39,1.695,3.39,18.644000000000002,0.0,2018b,ZS9VXK,East_europe,Left_wing
3767,90,Moldova,0,0,2005-03-06,200503,90320,electoral bloc ‘democratic moldova',BMD,30,266,2,2006.0,,,28.525000000000002,0,,34.0,101.0,1,30,,128.0,0.0,3.125,,,-17.969,0.0,0.0,20.313,0.0,2018b,G5AGQ8,East_europe,Left_wing
3768,90,Moldova,0,0,2005-03-06,200503,90520,christian democratic people’s party,PPCD,90,266,2,2006.0,,,9.073,0,,11.0,101.0,1,30,,260.0,0.0,1.538,,,-1.154,4.615,5.769,11.538,0.0,2018b,KMTEE9,East_europe,Left_wing
3769,90,Moldova,0,0,2009-07-29,200907,90221,party of communists of the republic of moldova,PCRM,20,270,3,2011.0,0.812,,44.69,0,,48.0,101.0,1,50,,90.0,3.333,4.444,,,15.556000000000001,2.222,0.0,5.556,2.222,2018b,SDZ4UA,East_europe,Left_wing
3770,90,Moldova,0,0,2009-07-29,200907,90321,our moldova alliance,AMN,30,270,3,2011.0,0.812,,7.3500000000000005,0,,7.0,101.0,1,50,,101.0,1.98,0.0,,,8.911,0.99,2.97,10.891,0.0,2018b,AI6181,East_europe,Other
3771,90,Moldova,0,0,2009-07-29,200907,90330,democratic party of moldova,PDM,30,270,3,2011.0,0.812,,12.540000000000001,0,,13.0,101.0,1,50,,113.0,7.08,0.0,,,-18.584,1.77,1.77,18.584,0.0,2018b,MERXG2,East_europe,Left_wing
3772,90,Moldova,0,0,2009-07-29,200907,90430,liberal democratic party of moldova,PLDM,40,270,3,2011.0,0.812,,16.57,0,,18.0,101.0,1,50,,109.0,0.0,5.505,,,-8.257,5.505,2.7520000000000002,7.339,1.835,2018b,LKAEQY,East_europe,Right_wing
3773,90,Moldova,0,0,2009-07-29,200907,90620,liberal party,PL,60,270,3,2011.0,0.812,,14.68,0,,15.0,101.0,1,50,,445.0,0.0,4.2700000000000005,,,-3.371,6.292,1.348,7.640000000000001,0.449,2018b,3NWNEU,East_europe,Right_wing
3774,90,Moldova,0,0,2010-11-28,201011,90221,party of communists of the republic of moldova,PCRM,20,270,3,2011.0,0.81,,39.293,0,,42.0,101.0,1,60,,92.0,0.0,4.348,,,20.652,0.0,0.0,8.696,2.174,2018b,XERFYU,East_europe,Left_wing
3775,90,Moldova,0,0,2010-11-28,201011,90330,democratic party of moldova,PDM,30,270,3,2011.0,0.81,,12.716000000000001,0,,15.0,101.0,1,60,,420.0,1.429,0.0,,,6.905,1.667,2.857,8.81,2.3810000000000002,2018b,H8FU94,East_europe,Left_wing
3776,90,Moldova,0,0,2010-11-28,201011,90430,liberal democratic party of moldova,PLDM,40,270,3,2011.0,0.81,,29.378,0,,32.0,101.0,1,60,,57.0,0.0,0.0,,,19.298000000000002,8.772,0.0,8.772,0.0,2018b,VPGFAS,East_europe,Right_wing
3777,90,Moldova,0,0,2010-11-28,201011,90620,liberal party,PL,60,270,3,2011.0,0.81,,9.961,0,,12.0,101.0,1,60,,499.0,0.2,6.413,,,-0.601,8.818,9.419,6.413,2.004,2018b,SRAO5S,East_europe,Right_wing
3778,90,Moldova,0,0,2014-11-30,201411,90221,party of communists of the republic of moldova,PCRM,20,270,5,2016.0,0.892,0.48,17.477,0,,21.0,101.0,1,110,2018-2,220.0,0.455,5.0,0.0,0.0,-10.455,1.364,0.0,15.455,1.364,2018b,J4JSHY,East_europe,Left_wing
3779,90,Moldova,0,0,2014-11-30,201411,90231,party of socialists of the republic of moldova,PSRM,20,270,5,2016.0,0.892,0.48,20.513,0,,25.0,101.0,1,110,2018-2,220.0,0.455,0.0,0.0,0.0,-10.455,2.273,0.455,23.636,6.8180000000000005,2018b,2INRTC,East_europe,Left_wing
3780,90,Moldova,0,0,2014-11-30,201411,90330,democratic party of moldova,PDM,30,270,5,2016.0,0.892,0.48,15.795,0,,19.0,101.0,1,110,2018-2,327.0,0.0,0.0,0.0,0.0,-10.398,0.612,1.223,14.067,2.141,2018b,CQ9NLP,East_europe,Left_wing
3781,90,Moldova,0,0,2014-11-30,201411,90430,liberal democratic party of moldova,PLDM,40,270,5,2016.0,0.892,0.48,20.155,0,,23.0,101.0,1,110,2018-2,291.0,0.0,0.0,0.0,0.0,3.093,0.687,2.4050000000000002,1.718,0.687,2018b,EOIT2V,East_europe,Right_wing
3782,90,Moldova,0,0,2014-11-30,201411,90620,liberal party,PL,60,270,5,2016.0,0.892,0.48,9.665000000000001,0,,13.0,101.0,1,110,2018-2,591.0,0.0,4.399,0.0,0.0,6.937,1.692,9.814,7.107,1.692,2018b,92VG7M,East_europe,Right_wing
3783,91,Montenegro,0,0,1990-12-09,199012,91220,league of communists of montenegro,SKCG,20,235,1,1995.0,,,,0,,83.0,125.0,1,20,,111.0,3.604,6.306,,,-13.514000000000001,0.0,1.802,7.207,0.901,2018b,HLNES1,East_europe,Left_wing
3784,91,Montenegro,0,0,1990-12-09,199012,91222,socialist party of montenegro,PSCG,30,235,1,1995.0,,,,0,,0.0,125.0,1,20,,217.0,2.765,3.6870000000000003,,,-1.3820000000000001,0.0,9.217,9.677,0.461,2018b,D1CLCT,East_europe,Left_wing
3785,91,Montenegro,0,0,1990-12-09,199012,91223,socialist party,SP,30,235,1,1995.0,,,,0,,0.0,125.0,1,20,,210.0,2.857,2.857,,,-13.333,0.47600000000000003,8.095,10.952,0.0,2018b,AAFWZ9,East_europe,Left_wing
3786,91,Montenegro,0,0,1990-12-09,199012,91229,alliance of reform forces for montenegro,SRSCG,40,999,999,,,,,0,,17.0,125.0,5,20,,161.0,1.874,2.181,,,-1.2690000000000001,0.159,6.9830000000000005,6.877,0.154,2018b,KNQ3U6,East_europe,Other
3787,91,Montenegro,0,0,1990-12-09,199012,91420,liberal alliance of montenegro,LSCG,40,235,1,1995.0,,,,0,,0.0,125.0,1,20,,55.0,0.0,0.0,,,10.909,0.0,3.636,0.0,0.0,2018b,IPH82Z,East_europe,Right_wing
3788,91,Montenegro,0,0,1990-12-09,199012,91710,people’s party,NS,90,235,1,1995.0,,,,0,,13.0,125.0,1,20,,199.0,0.0,8.543000000000001,,,-1.0050000000000001,0.0,3.015,2.513,2.0100000000000002,2018b,VEORVF,East_europe,Left_wing
3789,91,Montenegro,0,0,1990-12-09,199012,91951,party of national equality,SNR,90,235,1,1995.0,,,,0,,0.0,125.0,1,20,,127.0,0.0,2.362,,,7.8740000000000006,0.0,6.299,10.236,0.787,2018b,I9PHOR,East_europe,Right_wing
3790,91,Montenegro,0,0,1990-12-09,199012,91952,democratic league in montenegro,DSCG,90,235,1,1995.0,,,,0,,0.0,125.0,1,20,,96.0,0.0,2.083,,,7.292,0.0,2.083,2.083,0.0,2018b,D65LCT,East_europe,Left_wing
3791,91,Montenegro,0,0,1990-12-09,199012,91959,democratic coalition,DK,90,999,999,,,,,0,,12.0,125.0,5,20,,112.0,0.0,2.223,,,7.583,0.0,4.191,6.16,0.394,2018b,7L95CE,East_europe,Left_wing
3792,91,Montenegro,0,0,1992-12-20,199212,91220,democratic party of socialists of montenegro,DPS CG,20,235,1,1995.0,,,42.651,0,,46.0,85.0,1,20,,156.0,1.282,1.282,,,-12.179,0.0,10.897,17.949,7.051,2018b,178EAF,East_europe,Left_wing
3793,91,Montenegro,0,0,1992-12-20,199212,91320,social democratic party of reformists,SDPR,30,235,1,1995.0,,,4.398,0,,4.0,85.0,1,20,,83.0,0.0,8.434000000000001,,,-3.614,0.0,4.819,7.229,1.205,2018b,FZFLHV,East_europe,Left_wing
3794,91,Montenegro,0,0,1992-12-20,199212,91420,liberal alliance of montenegro,LSCG,40,235,1,1995.0,,,12.041,0,,13.0,85.0,1,20,,79.0,0.0,5.063,,,5.063,0.0,2.532,1.266,18.987000000000002,2018b,IBOGFB,East_europe,Right_wing
3795,91,Montenegro,0,0,1992-12-20,199212,91710,people’s party,NS,90,235,1,1995.0,,,12.729000000000001,0,,14.0,85.0,1,20,,110.0,0.0,0.0,,,19.091,0.0,16.364,10.0,1.818,2018b,A9GB8Z,East_europe,Left_wing
3796,91,Montenegro,0,0,1992-12-20,199212,91711,serbian radical party,SRS,90,235,1,1995.0,,,7.553,0,,8.0,85.0,1,20,,197.0,1.0150000000000001,0.0,,,33.503,0.0,10.152000000000001,6.599,2.0300000000000002,2018b,RQJWYV,East_europe,Other
3797,91,Montenegro,0,0,1996-11-03,199611,91220,democratic party of socialists of montenegro,DPS CG,20,235,1,1998.0,,,51.229,0,,45.0,71.0,1,20,,293.0,0.683,1.365,,,10.58,0.0,3.072,4.7780000000000005,1.706,2018b,7BM2LX,East_europe,Left_wing
3798,91,Montenegro,0,0,1996-11-03,199611,91321,social democratic party of montenegro,SDP CG,30,235,1,1998.0,,,0.0,0,,0.0,71.0,1,20,,312.0,3.846,3.5260000000000002,,,-12.821,0.0,2.8850000000000002,8.333,4.808,2018b,65WY5D,East_europe,Left_wing
3799,91,Montenegro,0,0,1996-11-03,199611,91420,liberal alliance of montenegro,LSCG,40,235,1,1998.0,,,25.575,0,,19.0,71.0,1,20,,495.0,0.404,2.424,,,7.273000000000001,0.0,1.414,2.626,0.0,2018b,1ZMBKU,East_europe,Right_wing
3800,91,Montenegro,0,0,1996-11-03,199611,91710,people’s party,NS,90,235,1,1998.0,,,0.0,0,,0.0,71.0,1,20,,626.0,0.0,0.0,,,25.719,0.799,10.383000000000001,8.466,0.0,2018b,WJGFFH,East_europe,Left_wing
3801,91,Montenegro,0,0,1996-11-03,199611,91953,democratic action party of montenegro,SDACG,90,235,1,1998.0,,,3.462,0,,3.0,71.0,1,20,,183.0,0.546,1.639,,,8.197000000000001,0.0,1.093,5.464,4.918,2018b,TQRNSN,East_europe,Left_wing
3802,91,Montenegro,0,0,1998-05-31,199805,91220,democratic party of socialists of montenegro,DPS CG,20,235,1,2001.0,,,0.0,0,,0.0,78.0,1,20,,180.0,0.0,2.778,,,0.0,0.0,10.0,6.667,2.222,2018b,6JVIV8,East_europe,Left_wing
3803,91,Montenegro,0,0,1998-05-31,199805,91224,socialist people’s party of montenegro,SNP CG,30,235,1,2001.0,,,36.102000000000004,0,,29.0,78.0,1,20,,284.0,0.0,0.704,,,-3.521,0.0,4.93,4.225,0.352,2018b,52RWJE,East_europe,Left_wing
3804,91,Montenegro,0,0,1998-05-31,199805,91323,for a better live,DZB,30,999,999,,,,49.535000000000004,0,,42.0,78.0,4,20,,180.0,0.0,2.778,,,0.0,0.0,10.0,6.667,2.222,2018b,BAN53D,East_europe,Other
3805,91,Montenegro,0,0,1998-05-31,199805,91420,liberal alliance of montenegro,LSCG,40,235,1,2001.0,,,6.2940000000000005,0,,5.0,78.0,1,20,,33.0,0.0,0.0,,,36.364,0.0,0.0,0.0,0.0,2018b,IOSK8L,East_europe,Right_wing
3806,91,Montenegro,0,0,2001-04-22,200104,91220,democratic party of socialists of montenegro,DPS CG,20,324,5,2016.0,0.9490000000000001,0.555,35.03,1,,30.0,77.0,9,110,2018-2,199.0,2.0100000000000002,1.0050000000000001,0.0,2.513,6.533,0.503,10.05,6.03,2.513,2018b,SMKMIS,East_europe,Left_wing
3807,91,Montenegro,0,0,2001-04-22,200104,91224,socialist people’s party of montenegro,SNP CG,30,324,5,2016.0,0.9490000000000001,0.555,23.35,1,,21.0,77.0,9,110,2018-2,143.0,0.0,0.6990000000000001,0.0,1.399,0.6990000000000001,0.6990000000000001,3.497,4.196,2.098,2018b,R4ZSWK,East_europe,Left_wing
3808,91,Montenegro,0,0,2001-04-22,200104,91321,social democratic party of montenegro,SDP CG,30,998,998,,,,7.01,1,,6.0,77.0,99,110,,,,,,,,,,,,2018b,XQYVO2,East_europe,Left_wing
3809,91,Montenegro,0,0,2001-04-22,200104,91420,liberal alliance of montenegro,LSCG,40,324,5,2016.0,0.9490000000000001,0.555,7.8500000000000005,0,,6.0,77.0,9,110,2018-2,77.0,1.299,0.0,0.0,0.0,53.247,0.0,2.597,1.299,3.896,2018b,CIODME,East_europe,Right_wing
3810,91,Montenegro,0,0,2001-04-22,200104,91710,people’s party,NS,90,998,998,,,,11.06,1,,9.0,77.0,99,110,,,,,,,,,,,,2018b,FETC4F,East_europe,Left_wing
3811,91,Montenegro,0,0,2001-04-22,200104,91712,serbian people's party,SNS,90,998,998,,,,3.69,1,,3.0,77.0,99,110,,,,,,,,,,,,2018b,YQ3G66,East_europe,Left_wing
3812,91,Montenegro,0,0,2002-10-20,200210,91220,democratic party of socialists of montenegro,DPS CG,20,324,5,2016.0,0.9490000000000001,0.555,38.15,1,,31.0,74.0,9,110,2018-2,231.0,2.165,0.866,0.0,0.433,-1.299,0.0,5.628,4.7620000000000005,4.7620000000000005,2018b,RDFC4I,East_europe,Left_wing
3813,91,Montenegro,0,0,2002-10-20,200210,91224,socialist people’s party of montenegro,SNP CG,30,998,998,,,,22.11,1,,19.0,74.0,99,110,,,,,,,,,,,,2018b,K77Q9D,East_europe,Left_wing
3814,91,Montenegro,0,0,2002-10-20,200210,91321,social democratic party of montenegro,SDP CG,30,324,5,2016.0,0.9490000000000001,0.555,8.620000000000001,1,,7.0,74.0,1,110,2018-2,276.0,0.0,0.362,0.0,0.362,-0.362,1.449,2.174,18.841,1.087,2018b,BSX1Q6,East_europe,Left_wing
3815,91,Montenegro,0,0,2002-10-20,200210,91420,liberal alliance of montenegro,LSCG,40,324,5,2016.0,0.9490000000000001,0.555,6.168,0,,3.0,74.0,9,110,2018-2,28.0,0.0,7.143,0.0,3.571,17.857,0.0,7.143,14.286,0.0,2018b,BTNON2,East_europe,Right_wing
3816,91,Montenegro,0,0,2002-10-20,200210,91710,people’s party,NS,90,998,998,,,,5.82,1,,5.0,74.0,99,110,,,,,,,,,,,,2018b,V8GVPK,East_europe,Left_wing
3817,91,Montenegro,0,0,2002-10-20,200210,91712,serbian people's party,SNS,90,324,5,2016.0,0.9490000000000001,0.555,6.98,1,,6.0,74.0,1,110,2018-2,227.0,0.0,2.6430000000000002,0.0,0.0,5.727,0.441,8.370000000000001,11.013,0.0,2018b,7LX923,East_europe,Left_wing
3818,91,Montenegro,0,0,2006-09-10,200609,91020,coalition for european montenegro,ECG,20,309,5,2016.0,0.8240000000000001,0.705,48.620000000000005,0,,41.0,81.0,8,110,2018-2,142.0,0.0,1.408,0.0,0.0,4.225,0.704,7.042,4.93,0.704,2018b,5U5KFK,East_europe,Other
3819,91,Montenegro,0,0,2006-09-10,200609,91224,socialist people’s party of montenegro,SNP CG,30,309,5,2016.0,0.8240000000000001,0.705,10.23,1,,8.0,81.0,9,110,2018-2,92.0,0.0,1.087,0.0,0.0,32.609,1.087,6.522,3.261,0.0,2018b,BSUIU7,East_europe,Left_wing
3820,91,Montenegro,0,0,2006-09-10,200609,91421,liberal party of montenegro,LPCG,40,309,5,2016.0,0.8240000000000001,0.705,3.7600000000000002,0,,3.0,81.0,1,110,2018-2,93.0,0.0,0.0,0.0,0.0,19.355,2.1510000000000002,0.0,6.452,0.0,2018b,JVDUR6,East_europe,Right_wing
3821,91,Montenegro,0,0,2006-09-10,200609,91430,movement for changes,PzP,60,309,5,2016.0,0.8240000000000001,0.705,13.13,0,,11.0,81.0,6,110,2018-2,1285.0,0.0,3.113,0.0,0.623,-5.603,3.035,4.747,12.996,0.156,2018b,RTQEZF,East_europe,Other
3822,91,Montenegro,0,0,2006-09-10,200609,91710,people’s party,NS,90,309,5,2016.0,0.8240000000000001,0.705,2.56,1,,2.0,81.0,6,110,2018-2,285.0,0.0,1.754,0.0,0.35100000000000003,10.526,6.667,11.93,15.439,1.053,2018b,QZVYJ3,East_europe,Left_wing
3823,91,Montenegro,0,0,2006-09-10,200609,91930,serb list,SL,90,309,5,2016.0,0.8240000000000001,0.705,14.68,0,,12.0,81.0,1,110,2018-2,52.0,0.0,0.0,0.0,0.0,28.846,0.0,0.0,3.846,0.0,2018b,AJRQWQ,East_europe,Other
3824,91,Montenegro,0,0,2009-03-29,200903,91020,coalition for european montenegro,ECG,20,309,5,2016.0,0.8240000000000001,0.705,51.9,0,,48.0,81.0,8,110,2018-2,168.0,0.595,0.0,0.0,0.595,-6.548,2.976,1.786,8.929,1.19,2018b,O25XYS,East_europe,Other
3825,91,Montenegro,0,0,2009-03-29,200903,91224,socialist people’s party of montenegro,SNP CG,30,309,5,2016.0,0.8240000000000001,0.705,16.835,0,,16.0,81.0,1,110,2018-2,900.0,0.0,1.889,0.0,0.111,-22.444,3.8890000000000002,2.444,26.778000000000002,0.556,2018b,JOH3Q9,East_europe,Left_wing
3826,91,Montenegro,0,0,2009-03-29,200903,91430,movement for changes,PzP,60,309,5,2016.0,0.8240000000000001,0.705,6.0,0,,5.0,81.0,1,110,2018-2,330.0,0.0,0.909,0.0,0.0,-14.848,6.667,4.545,20.0,0.0,2018b,COBG24,East_europe,Other
3827,91,Montenegro,0,0,2009-03-29,200903,91910,new serbian democracy,NOVA,90,309,5,2016.0,0.8240000000000001,0.705,9.200000000000001,0,,8.0,81.0,1,110,2018-2,64.0,0.0,0.0,0.0,0.0,18.75,1.563,6.25,7.813,0.0,2018b,FETHWT,East_europe,Other
3828,91,Montenegro,0,20,2012-10-14,201210,91020,coalition for european montenegro,ECG,20,309,5,2015.0,0.8240000000000001,0.705,45.6,0,,39.0,79.0,8,110,2018-2,133.0,0.0,1.504,0.0,0.0,-5.263,4.511,6.767,0.752,0.0,2018b,QPXAB7,East_europe,Other
3829,91,Montenegro,0,20,2012-10-14,201210,91060,democratic front,DF,60,309,5,2015.0,0.8240000000000001,0.705,22.82,0,,20.0,79.0,8,110,2018-2,2540.0,0.0,3.465,0.0,0.0,-9.055,4.882,2.7560000000000002,13.307,0.0,2018b,MGSJWR,East_europe,Left_wing
3830,91,Montenegro,0,20,2012-10-14,201210,91224,socialist people’s party of montenegro,SNP CG,30,309,5,2015.0,0.8240000000000001,0.705,11.245000000000001,0,,9.0,79.0,1,110,2018-2,293.0,0.0,2.73,0.0,0.0,-10.58,5.461,2.048,16.382,0.683,2018b,SQWUHR,East_europe,Left_wing
3831,91,Montenegro,0,20,2012-10-14,201210,91330,positive montenegro,PCG,30,309,5,2015.0,0.8240000000000001,0.705,8.24,0,,7.0,79.0,1,110,2018-2,207.0,0.483,0.0,0.0,0.0,19.807000000000002,0.966,1.932,19.324,0.483,2018b,P9JJUQ,East_europe,Other
3832,91,Montenegro,0,20,2012-10-14,201210,91920,bosniak party,BS,90,309,5,2015.0,0.8240000000000001,0.705,4.17,0,,3.0,79.0,9,110,2018-2,117.0,1.709,2.564,0.0,0.0,-2.564,0.855,0.855,12.821,0.0,2018b,ADZ4CV,East_europe,Other
